Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
9808,18,1,8.25,3,5,8,4,81,8,3,0,0,False,False,False,False,False,True,False
13943,19,0,6.33,0,3,5,5,57,6,1,1,0,True,False,False,False,False,False,True
11741,21,1,5.29,1,4,9,6,59,5,2,1,0,True,False,False,False,False,False,False
33583,23,1,5.8,1,3,5,5,49,5,1,1,0,False,False,False,False,True,False,False
28199,21,0,6.88,0,3,5,5,78,6,2,1,1,False,True,False,False,True,False,False
36174,20,0,6.26,1,3,3,6,60,6,1,2,0,True,False,False,True,False,False,False
21343,20,0,6.87,2,4,7,7,73,7,2,0,1,False,True,False,False,False,False,True
20403,24,1,7.44,1,4,6,8,72,4,2,1,1,False,False,True,True,False,False,False
35928,23,0,7.55,3,4,7,5,89,3,2,1,1,False,False,False,False,True,False,False
18103,19,0,5.41,0,2,3,5,58,7,1,1,0,False,False,True,True,False,False,False
29210,23,1,7.42,1,5,8,6,86,4,3,0,1,False,True,False,False,False,True,False
22737,19,1,6.42,0,3,4,6,58,5,1,2,0,False,True,False,False,True,False,False
9359,20,0,6.88,0,3,5,6,85,6,2,1,1,False,True,False,True,False,False,False
43870,22,0,5.8,2,4,7,4,56,7,2,1,0,False,False,False,False,False,False,False
44347,19,1,5.21,1,3,6,4,48,8,2,2,0,False,False,False,False,False,False,False
44709,22,0,8.38,1,4,5,4,84,3,2,0,0,False,True,False,True,False,False,False
24380,19,1,8.71,0,4,6,4,78,5,2,0,0,True,False,False,False,False,False,True
1009,19,1,5.84,1,3,5,6,61,5,2,1,0,False,False,False,False,False,True,False
31213,23,0,5.89,0,3,4,6,77,6,1,2,0,False,True,False,False,False,True,False
1449,23,1,7.23,3,4,7,4,83,6,2,0,0,True,False,False,False,False,False,False
49510,23,1,7.76,1,5,9,6,81,5,3,0,1,True,False,False,False,False,True,False
36443,23,0,6.33,0,3,3,6,60,6,1,1,0,False,False,True,False,True,False,False
7144,18,1,7.83,0,4,6,7,75,7,2,1,1,False,False,False,False,False,False,True
18993,23,1,7.4,3,5,9,4,65,5,3,1,0,True,False,False,False,False,False,True
49205,20,0,5.01,0,2,2,7,46,7,1,2,0,False,True,False,False,False,True,False
3989,20,0,6.82,0,3,4,6,71,3,1,0,0,False,False,False,False,False,False,True
49836,19,1,7.31,0,4,6,3,75,5,2,0,0,False,True,False,False,True,False,False
31179,18,0,7.1,0,3,3,4,55,6,1,0,0,False,False,False,True,False,False,False
5399,20,0,4.95,1,2,3,8,37,6,1,2,0,False,False,True,False,False,True,False
36241,23,1,7.0,1,5,10,5,66,5,3,0,1,False,True,False,False,False,True,False
49962,24,1,6.21,0,2,2,5,72,4,1,1,0,False,False,False,True,False,False,False
49398,21,1,5.78,1,3,4,5,40,6,1,2,0,False,False,False,True,False,False,False
1516,22,0,5.37,0,3,4,2,58,4,1,1,0,False,True,False,False,False,False,True
49456,18,1,5.3,0,4,7,7,68,4,2,2,0,False,False,True,False,False,False,False
39919,22,1,5.48,1,2,3,6,55,4,1,1,0,False,False,False,False,False,False,True
9839,23,0,7.9,1,5,8,8,80,5,3,1,1,False,True,False,False,False,False,False
43046,21,1,6.56,0,3,5,7,79,4,2,2,0,True,False,False,False,True,False,False
43483,18,0,5.77,0,2,2,2,36,5,0,2,0,False,False,True,False,False,False,True
19252,21,1,7.37,0,4,6,3,69,5,2,1,0,True,False,False,False,False,True,False
46369,20,0,8.06,0,4,5,6,65,5,2,0,1,False,False,False,False,True,False,False
30184,18,0,6.85,1,4,8,3,78,7,2,2,0,False,True,False,False,False,False,False
5660,20,1,5.41,0,2,2,4,47,7,1,3,0,False,True,False,True,False,False,False
23943,19,0,7.41,2,4,5,6,63,6,2,1,1,True,False,False,True,False,False,False
49030,24,1,7.2,1,4,5,5,74,6,2,0,1,False,False,False,False,False,False,True
26700,18,0,6.89,0,4,6,9,89,6,2,0,1,False,True,False,False,True,False,False
7393,21,0,6.47,0,3,5,7,66,6,2,1,0,False,False,True,False,False,True,False
20538,21,0,7.18,1,4,5,10,80,5,2,1,1,False,False,False,True,False,False,False
33895,24,0,8.09,1,5,8,4,77,7,2,0,0,False,False,True,False,False,False,False
38905,20,1,6.29,0,3,5,7,76,7,2,3,0,False,False,True,False,False,False,True
12790,20,1,7.12,0,4,5,5,49,6,1,1,0,False,False,True,True,False,False,False
17712,21,1,6.64,2,4,8,6,78,6,2,0,1,False,False,True,False,False,False,False
19782,19,1,7.81,0,3,4,6,73,3,1,0,0,False,False,False,False,False,False,True
47556,19,1,6.1,0,3,4,6,72,7,1,2,0,True,False,False,False,False,True,False
13984,24,0,6.78,1,3,5,5,71,5,2,1,1,True,False,False,False,True,False,False
26527,19,0,7.44,0,4,6,8,74,5,2,0,1,False,False,False,False,False,False,False
790,21,1,8.01,3,5,7,6,87,4,2,0,1,False,False,True,False,False,False,True
41430,19,0,6.03,0,3,3,7,54,5,1,1,0,False,False,False,False,False,False,True
49395,24,1,6.65,2,4,6,3,71,6,2,2,0,False,True,False,False,False,True,False
26831,23,0,7.53,1,5,8,5,72,5,2,0,1,False,True,False,False,False,False,True
20938,23,0,4.71,0,1,1,5,46,5,0,1,0,False,False,False,False,False,True,False
12522,19,1,6.28,0,4,6,4,69,4,2,2,0,False,False,False,False,False,True,False
20475,20,1,7.91,1,4,7,5,64,5,2,1,1,True,False,False,False,False,True,False
18292,24,1,8.08,0,4,5,4,83,6,2,0,0,False,True,False,False,False,False,False
12692,20,0,8.33,1,5,7,8,81,5,2,0,1,False,True,False,False,False,True,False
36805,23,0,6.82,0,4,6,6,64,5,2,0,1,False,False,False,True,False,False,False
13083,21,1,7.41,0,3,4,4,57,5,1,1,0,False,False,False,False,False,False,True
35123,22,0,8.23,0,4,6,4,69,6,2,0,0,False,True,False,False,False,False,True
36434,24,1,7.13,1,5,9,6,76,5,3,0,1,True,False,False,False,False,True,False
2123,22,0,8.75,3,5,9,7,75,7,3,0,1,False,False,True,False,False,True,False
27963,23,0,6.79,0,4,6,6,53,8,2,0,0,False,False,False,False,False,False,False
7549,18,1,6.09,0,4,7,6,56,5,2,1,0,False,False,True,False,False,False,False
22477,19,1,5.11,1,4,7,5,45,6,2,1,0,False,False,False,False,False,False,False
10525,21,1,6.09,0,3,4,7,64,7,1,3,0,False,False,False,False,False,False,True
8292,23,0,6.78,1,4,6,5,77,6,2,1,1,True,False,False,False,False,False,False
27450,22,0,7.64,1,4,5,7,60,4,2,0,1,False,False,True,False,True,False,False
10579,23,1,6.71,1,3,5,3,57,5,1,0,0,False,False,False,False,False,False,True
29104,23,1,7.19,1,5,10,7,80,7,3,0,1,False,False,True,False,True,False,False
4490,24,0,7.22,1,5,8,5,83,4,3,1,1,False,False,True,False,False,True,False
13013,20,1,6.84,0,3,5,6,76,4,2,0,1,True,False,False,True,False,False,False
22788,24,0,5.26,0,3,4,7,47,6,1,2,0,False,True,False,False,False,True,False
46283,21,0,7.89,1,4,7,8,81,3,2,2,0,False,False,True,False,False,True,False
7579,19,0,7.38,1,4,7,3,84,7,2,0,0,False,False,False,False,False,True,False
37967,18,1,5.7,0,2,3,4,54,6,1,3,0,True,False,False,True,False,False,False
33646,19,1,6.26,0,3,3,6,70,6,1,1,0,False,True,False,False,True,False,False
23639,20,1,7.17,1,5,8,7,83,7,3,0,1,False,False,True,False,False,True,False
23612,24,1,7.1,0,4,6,6,78,4,2,0,1,True,False,False,False,False,False,True
12,24,1,5.01,0,3,4,6,35,6,1,2,0,False,True,False,False,True,False,False
27596,22,1,7.15,0,4,5,5,58,4,1,1,1,False,False,False,False,True,False,False
14168,23,0,7.01,0,3,4,6,64,7,1,0,0,False,True,False,False,False,False,True
2944,21,0,7.96,1,4,7,6,75,8,2,1,1,False,True,False,True,False,False,False
14594,18,1,8.01,1,5,7,6,78,5,2,0,1,False,True,False,False,False,True,False
3235,19,0,5.19,2,4,7,5,41,5,2,2,0,False,False,True,False,False,True,False
18646,18,1,8.24,0,4,4,5,83,4,2,0,0,True,False,False,True,False,False,False
835,20,0,6.4,0,2,2,6,47,6,1,2,0,False,True,False,False,False,False,True
47518,20,1,7.46,3,5,9,7,100,7,3,0,1,True,False,False,False,False,False,False
29034,19,0,6.98,0,4,8,5,68,6,2,0,1,False,True,False,False,False,False,False
23593,23,0,7.05,2,4,6,9,68,5,2,2,0,False,False,False,False,False,False,False
32732,21,1,7.36,1,4,6,7,68,6,2,1,1,True,False,False,False,False,False,True
30473,24,1,7.76,1,5,8,1,89,7,3,0,0,True,False,False,False,False,True,False
45657,18,0,7.61,0,4,5,3,63,5,2,0,0,False,False,False,False,True,False,False
20430,23,1,6.11,0,2,2,3,73,6,1,3,0,False,False,True,False,True,False,False
18865,23,0,6.95,1,4,7,4,63,5,2,1,0,False,False,True,False,False,False,False
12498,24,0,7.72,0,3,4,5,83,5,2,0,0,True,False,False,False,True,False,False
315,19,1,7.0,1,4,5,5,53,5,1,1,0,True,False,False,False,False,False,True
36817,24,1,5.04,0,3,4,6,45,3,1,2,0,True,False,False,False,True,False,False
34604,19,1,7.99,2,5,10,5,84,5,3,0,1,False,True,False,False,False,False,False
49635,20,0,7.11,2,4,6,6,60,6,2,1,1,True,False,False,False,False,True,False
37544,22,0,5.9,0,3,5,5,60,3,2,1,0,False,False,False,False,True,False,False
37515,22,1,5.12,0,3,4,4,46,3,1,3,0,False,False,False,True,False,False,False
1945,20,0,6.4,0,3,3,2,57,5,1,2,0,True,False,False,True,False,False,False
36870,20,1,6.4,0,4,6,8,59,5,2,1,0,True,False,False,False,False,True,False
8158,21,1,6.31,1,4,7,3,63,5,2,3,0,True,False,False,False,False,False,True
1010,19,0,6.49,2,3,5,2,49,5,1,2,0,False,True,False,False,False,False,False
25792,18,1,7.24,0,2,1,6,68,6,1,0,0,False,False,False,True,False,False,False
41856,19,0,7.61,0,4,5,8,83,5,2,0,1,True,False,False,False,False,False,False
29013,22,0,8.62,1,5,7,4,80,7,2,0,0,False,False,False,True,False,False,False
23729,21,1,6.67,0,4,6,5,71,5,2,1,1,False,False,False,False,False,True,False
19962,24,1,7.86,1,3,2,7,76,4,1,0,0,False,True,False,True,False,False,False
9018,19,1,5.93,1,3,5,4,67,6,2,3,0,False,False,False,False,True,False,False
26494,24,1,7.61,2,4,6,7,78,8,2,1,1,False,False,False,False,False,False,False
2952,24,1,6.11,0,4,6,4,54,5,2,2,0,False,False,False,True,False,False,False
37985,23,1,6.48,1,4,7,3,67,5,2,2,0,False,False,False,False,False,False,False
11407,22,0,6.98,0,3,3,4,66,5,1,1,0,False,False,False,False,False,False,True
29533,21,1,7.9,1,4,7,7,79,5,2,1,1,False,True,False,False,False,False,False
964,18,0,7.65,1,4,7,6,76,7,2,2,0,False,False,True,False,False,True,False
36103,24,1,4.5,0,2,3,3,35,3,1,2,0,False,False,False,False,False,False,False
18848,20,1,7.45,3,4,7,7,62,6,2,0,1,False,False,True,False,False,True,False
21451,19,1,7.01,1,4,6,4,57,5,2,1,0,False,True,False,False,False,False,True
39703,24,0,7.36,0,3,4,5,91,6,2,0,0,False,False,False,False,False,True,False
19973,23,0,7.53,1,5,8,8,83,6,3,1,1,True,False,False,False,False,False,False
1400,18,1,6.95,0,3,4,8,74,3,1,1,0,False,True,False,False,False,True,False
22539,18,0,6.3,0,3,5,6,51,5,1,2,0,False,False,False,False,False,False,False
18340,18,1,7.35,3,4,7,6,68,7,2,0,1,False,False,False,False,False,False,False
18102,22,1,8.2,0,4,6,5,70,7,2,0,1,False,False,True,False,False,False,True
1712,23,0,7.83,2,4,7,2,65,5,2,0,0,False,False,False,False,False,True,False
9737,20,0,4.89,1,2,4,5,41,6,1,1,0,True,False,False,False,False,True,False
33428,24,1,6.21,0,3,5,6,63,5,2,1,0,False,False,True,True,False,False,False
39139,24,0,6.68,0,3,4,3,66,6,1,1,0,False,False,True,False,False,False,True
45454,18,0,7.24,1,5,8,4,69,5,2,0,0,False,True,False,False,False,True,False
27348,23,1,5.56,0,3,5,7,55,7,1,1,0,False,False,True,False,False,False,False
26862,19,0,7.02,2,5,8,5,78,5,2,2,0,False,True,False,False,False,False,False
41678,22,0,8.02,1,4,5,4,79,5,2,0,0,False,False,False,False,False,False,True
22302,22,1,7.59,0,4,5,3,90,7,2,2,0,False,False,False,True,False,False,False
39747,23,1,9.23,0,5,6,6,93,7,2,0,1,False,True,False,True,False,False,False
1309,23,0,7.15,0,4,5,2,87,4,2,0,0,True,False,False,False,True,False,False
11320,23,1,7.9,0,3,4,6,90,6,2,1,0,False,False,False,False,False,False,True
21382,20,1,7.46,1,3,4,6,46,4,1,1,0,False,False,False,False,True,False,False
37939,18,1,6.83,0,3,3,6,56,6,1,0,0,True,False,False,True,False,False,False
5023,19,0,7.27,1,4,6,6,75,5,2,1,1,False,True,False,False,False,True,False
35911,21,0,7.3,0,4,6,6,73,6,2,0,1,False,False,True,True,False,False,False
15651,23,0,6.12,0,3,5,6,63,5,2,2,0,True,False,False,False,False,False,True
30955,22,0,7.42,2,5,9,5,83,4,3,0,1,True,False,False,False,False,False,False
36026,19,1,6.67,0,4,6,4,52,6,2,0,0,False,True,False,False,False,True,False
48478,23,1,7.67,0,3,4,8,67,7,1,0,0,False,False,False,False,True,False,False
29082,19,0,5.06,0,3,4,7,52,5,1,2,0,True,False,False,False,False,False,True
31372,23,1,7.55,2,4,5,6,78,5,2,0,1,False,False,False,True,False,False,False
705,22,0,6.48,1,4,6,7,78,5,2,2,0,False,False,True,False,False,True,False
29972,21,1,7.34,0,4,5,4,62,4,2,1,0,False,True,False,True,False,False,False
37371,21,1,8.45,1,5,7,7,87,3,2,0,1,False,False,True,False,True,False,False
28042,21,0,6.7,0,3,5,4,67,4,2,2,0,False,False,True,False,False,False,False
4966,23,1,6.91,2,4,7,8,74,6,2,0,1,False,False,True,False,False,True,False
28794,19,1,4.5,0,2,3,8,56,6,1,3,0,False,False,True,True,False,False,False
25627,24,1,6.94,0,3,5,5,74,4,2,0,1,False,True,False,True,False,False,False
6392,23,0,7.66,1,4,6,7,74,6,2,2,0,True,False,False,False,False,True,False
10998,20,1,6.38,1,4,6,10,66,4,2,2,0,False,False,False,False,False,False,False
33894,20,1,7.73,1,5,8,6,76,7,2,0,1,False,False,False,False,False,False,True
18473,19,0,7.25,3,5,8,7,72,5,2,0,1,False,False,False,False,True,False,False
49716,24,0,9.27,2,6,9,5,72,5,3,0,1,False,False,True,False,True,False,False
16614,24,1,7.02,0,4,5,4,73,6,2,0,0,False,True,False,False,False,True,False
23216,19,0,8.55,3,5,7,4,97,7,2,1,0,False,False,True,True,False,False,False
26716,21,0,6.76,0,4,6,7,56,6,2,0,1,False,False,True,False,False,False,False
31867,22,0,8.0,2,5,8,6,67,4,2,0,1,False,False,True,False,False,True,False
49053,23,1,6.32,0,3,4,3,58,6,1,1,0,True,False,False,False,False,False,True
6179,21,1,6.68,1,3,5,8,68,6,2,0,1,True,False,False,False,True,False,False
14964,19,1,7.4,0,4,5,5,64,5,2,0,1,False,False,True,False,True,False,False
46434,20,0,6.33,0,4,7,6,68,7,2,2,0,True,False,False,False,True,False,False
42017,21,1,7.64,0,4,5,6,69,5,2,1,1,False,True,False,False,False,True,False
28334,18,1,6.11,1,3,4,6,80,4,2,2,0,False,False,True,False,False,True,False
48523,20,0,7.0,1,4,5,5,63,4,2,0,1,False,True,False,True,False,False,False
40415,18,1,8.0,2,5,8,4,92,4,3,0,0,False,False,True,False,True,False,False
44660,23,1,7.77,2,5,8,2,74,5,2,0,0,False,True,False,False,False,True,False
15955,22,0,6.3,2,4,8,4,65,5,2,1,0,False,False,True,False,True,False,False
28419,23,1,8.14,2,5,7,6,65,7,2,0,1,False,False,False,True,False,False,False
8190,20,1,6.63,1,4,6,5,77,6,2,0,1,False,False,False,False,False,False,True
18002,21,0,5.01,0,3,4,3,51,5,1,3,0,False,False,True,False,False,True,False
29979,21,1,6.8,0,3,4,6,50,5,1,0,0,True,False,False,True,False,False,False
39076,19,1,6.19,0,4,8,4,71,6,2,1,0,False,True,False,False,False,False,False
26654,21,0,7.69,0,3,2,3,72,5,1,1,0,False,False,False,False,False,False,True
49326,23,1,7.75,0,3,4,3,76,6,1,1,0,False,False,False,True,False,False,False
14707,23,1,6.91,1,4,8,4,68,6,2,0,0,False,False,False,False,False,False,False
9480,23,0,6.88,0,3,4,4,72,4,1,0,0,False,True,False,True,False,False,False
14212,21,0,7.13,1,4,5,5,69,7,2,1,1,False,False,True,False,False,True,False
28803,23,1,5.43,0,3,4,6,40,5,1,1,0,False,False,True,False,True,False,False
39650,24,1,6.55,0,4,7,8,60,7,2,0,1,False,False,True,False,False,False,True
15906,24,0,9.06,2,5,7,7,90,5,2,0,1,False,False,False,True,False,False,False
27703,18,0,7.67,2,5,8,4,100,6,3,0,0,False,True,False,False,True,False,False
34588,20,1,7.76,1,4,7,6,86,5,2,2,0,True,False,False,False,False,False,True
18099,21,0,7.61,1,4,7,5,75,8,2,1,1,True,False,False,False,False,True,False
7977,22,0,7.4,0,3,4,5,77,7,1,0,0,False,False,True,True,False,False,False
10073,23,1,7.32,0,3,3,3,84,5,1,0,0,False,False,True,True,False,False,False
15536,23,1,7.08,1,2,1,4,68,6,1,1,0,True,False,False,True,False,False,False
18311,23,0,4.97,1,2,2,9,64,6,1,3,0,False,False,True,False,True,False,False
45979,18,1,7.24,1,4,5,4,52,6,1,0,0,False,False,False,False,False,False,True
42531,22,1,7.58,0,3,2,8,81,5,1,2,0,False,True,False,True,False,False,False
5576,24,1,5.08,2,3,6,8,38,8,1,3,0,False,True,False,False,False,True,False
20349,19,1,5.6,0,2,3,4,49,6,1,1,0,False,False,False,False,True,False,False
27706,19,0,6.45,1,4,6,8,55,5,2,2,0,False,False,True,False,False,False,False
675,21,1,7.49,0,4,6,6,80,6,2,0,1,False,False,True,True,False,False,False
7353,23,1,6.79,1,3,3,6,64,7,1,0,0,False,True,False,False,False,False,True
8968,22,1,6.64,0,3,5,7,64,6,2,2,0,False,False,True,False,True,False,False
24395,21,0,6.11,1,3,5,6,43,7,1,2,0,False,True,False,False,False,True,False
36097,24,0,8.25,3,5,9,5,69,7,3,0,1,False,False,True,False,False,True,False
37685,19,1,5.47,0,2,3,7,71,5,1,3,0,False,False,True,False,False,False,True
3021,21,1,5.3,0,2,2,4,43,5,1,1,0,False,False,True,False,False,False,True
516,22,0,5.79,2,4,7,6,76,6,2,2,0,False,True,False,False,False,False,False
43675,23,0,7.57,1,3,3,6,77,6,1,1,0,False,False,False,True,False,False,False
28526,20,0,5.07,0,2,2,4,51,6,1,2,0,False,True,False,False,True,False,False
26246,23,1,6.49,1,4,7,5,41,7,2,1,0,False,True,False,False,False,False,False
39025,18,0,7.95,2,5,10,6,78,5,3,0,1,False,True,False,False,False,False,False
27898,20,1,7.74,2,4,7,5,58,6,2,0,1,False,False,True,False,False,False,True
16254,23,1,8.6,2,5,9,7,93,5,3,0,1,False,True,False,False,False,False,False
3115,22,1,7.36,1,4,5,6,69,6,2,0,1,False,False,False,False,False,False,True
2642,23,1,6.12,2,3,5,7,68,4,2,1,0,False,False,True,False,False,True,False
31392,21,1,9.1,1,5,7,6,86,4,2,0,1,False,False,False,False,False,False,True
24766,23,0,7.95,1,5,8,5,76,6,2,0,1,False,False,True,False,False,False,True
49528,24,0,6.62,0,4,6,6,60,5,2,0,1,False,True,False,False,False,False,True
45202,20,0,7.58,0,4,6,5,78,6,2,1,1,False,False,True,False,False,False,True
24831,22,0,7.14,0,3,4,8,69,5,1,0,0,True,False,False,False,False,False,False
44783,23,1,6.25,1,4,7,9,69,3,2,1,0,True,False,False,False,True,False,False
23243,22,0,8.14,1,5,8,6,76,4,2,0,1,False,False,True,False,True,False,False
26081,23,1,5.7,0,2,3,5,56,5,1,3,0,False,False,True,False,False,False,True
11613,23,0,7.24,0,4,6,5,82,8,2,1,1,False,True,False,True,False,False,False
18819,22,1,5.64,1,3,5,8,56,6,1,2,0,False,False,False,False,True,False,False
9619,24,1,7.62,1,4,6,6,64,3,2,2,0,False,False,False,False,False,False,True
20798,22,0,7.41,3,5,9,7,73,3,3,0,1,True,False,False,False,False,False,False
47382,22,1,6.58,0,4,6,6,48,7,2,2,0,False,False,True,False,False,True,False
4453,24,0,6.53,0,3,5,2,56,6,1,1,0,True,False,False,False,False,True,False
25655,21,0,5.69,0,3,5,3,52,5,1,1,0,False,True,False,False,True,False,False
31158,21,0,7.53,2,4,6,4,69,7,2,0,0,False,True,False,False,False,False,True
46521,24,1,6.51,0,4,6,5,89,6,2,0,1,False,True,False,False,True,False,False
9411,24,0,8.17,0,4,5,6,71,6,2,0,1,True,False,False,False,False,True,False
18916,22,1,6.99,1,4,8,7,45,7,2,2,0,False,False,False,False,True,False,False
30568,21,1,7.63,0,4,6,7,81,6,2,0,1,False,True,False,True,False,False,False
17403,24,1,6.16,0,3,3,5,66,6,1,2,0,False,True,False,True,False,False,False
45728,21,0,9.8,2,5,7,5,99,6,2,1,1,False,True,False,True,False,False,False
29203,22,1,6.77,0,4,6,9,74,6,2,0,1,False,True,False,False,True,False,False
46793,18,1,5.61,1,3,5,4,60,8,2,2,0,True,False,False,False,True,False,False
27309,20,1,6.27,0,4,6,6,70,6,2,3,0,False,False,False,False,True,False,False
16259,20,1,7.67,0,4,5,6,86,6,2,0,1,False,False,False,True,False,False,False
21211,23,1,5.34,0,2,2,7,59,6,1,1,0,True,False,False,True,False,False,False
7264,21,0,7.63,2,4,6,3,80,7,2,0,0,False,False,True,False,False,False,True
12120,23,1,7.21,2,5,9,5,85,6,3,0,1,False,True,False,False,False,True,False
46714,19,0,7.56,0,3,3,7,68,8,1,1,0,False,False,False,False,False,False,True
34358,19,0,7.2,0,3,4,3,72,5,1,0,0,False,False,True,False,False,False,True
33032,21,0,7.19,1,4,6,6,83,6,2,0,1,False,True,False,False,True,False,False
14291,19,0,7.41,1,4,7,5,68,5,2,2,0,False,False,False,False,False,False,False
23065,23,0,8.37,1,4,6,6,74,5,2,0,1,False,False,False,False,False,True,False
37829,23,1,6.58,1,4,6,10,60,5,2,0,1,False,True,False,False,True,False,False
22199,23,1,6.96,0,3,4,4,64,6,1,2,0,True,False,False,False,False,False,False
44071,23,0,8.68,1,4,5,4,97,6,2,0,0,False,False,True,False,True,False,False
32437,21,0,6.52,1,3,5,4,69,8,2,1,0,True,False,False,False,True,False,False
42098,18,1,7.99,1,4,7,3,80,5,2,2,0,True,False,False,False,False,True,False
46562,20,0,7.52,1,5,8,5,66,6,2,0,1,False,False,False,False,False,True,False
32946,23,0,6.21,1,3,3,6,67,6,1,3,0,True,False,False,False,True,False,False
9430,20,1,6.65,0,4,6,6,66,7,2,0,1,False,False,False,False,False,False,False
140,19,1,6.71,0,3,4,6,72,5,1,2,0,False,False,True,True,False,False,False
41001,21,0,9.44,3,6,10,8,100,6,3,0,1,False,False,True,False,False,True,False
5166,24,0,7.97,1,4,6,3,88,6,2,0,0,True,False,False,False,False,False,True
30571,22,1,7.48,2,4,7,7,81,6,2,0,1,False,False,True,False,False,False,False
16697,20,0,6.09,0,3,5,6,56,6,1,1,0,False,False,True,False,False,False,True
44267,24,1,4.86,0,2,4,5,62,4,1,3,0,False,False,True,False,False,False,True
28489,23,0,6.43,0,4,7,8,70,5,2,1,0,False,False,False,False,True,False,False
37059,22,0,8.19,1,4,6,7,100,6,2,0,1,False,False,False,False,False,False,True
44608,20,1,7.81,0,4,6,6,77,6,2,0,1,False,False,True,False,False,False,False
43330,18,1,7.33,1,5,8,3,96,8,3,0,0,False,False,False,False,False,True,False
41952,24,0,6.94,0,2,2,6,75,7,1,0,0,False,False,True,False,False,False,True
17422,19,1,7.3,1,5,8,6,68,5,2,0,1,False,False,False,False,True,False,False
